run_id,experiment_name,variant,mode,protocol_version,logging_schema_version,base_model,use_4bit,gradient_checkpointing,seed,rank,alpha,max_steps,effective_batch_size_sequences,max_seq_length,baseline_ppl_all,best_ppl_all,final_ppl_all,train_runtime_s,train_steps_per_second,status,_source_path,_eval_summary_path,step,phase,eval_loss,eval_perplexity,eval_layer_a_loss,eval_layer_a_perplexity,eval_layer_b_loss,eval_layer_b_perplexity,baseline_eval_peak_vram_allocated_gb,baseline_eval_peak_vram_reserved_gb,baseline_ppl_layer_a,baseline_ppl_layer_b,best_ppl_layer_a,best_ppl_layer_b,best_step,delta_best_ppl_all,delta_best_ppl_layer_a,delta_best_ppl_layer_b,delta_final_ppl_all,delta_final_ppl_layer_a,delta_final_ppl_layer_b,eval_steps,final_ppl_layer_a,final_ppl_layer_b,final_step,gradient_accumulation_steps,last_completed_step,learning_rate,logging_steps,lora_dropout,max_eval_peak_vram_allocated_gb,max_eval_peak_vram_reserved_gb,max_grad_norm,min_grad_norm,num_inf_loss_events,num_nan_loss_events,num_nonfinite_events,num_nonfinite_grad_norm_events,num_oom_events,optimizer_reset_count,per_device_eval_batch_size,per_device_train_batch_size,run_peak_vram_allocated_gb,run_peak_vram_reserved_gb,save_steps,step_time_mean_s,step_time_p50_s,step_time_p95_s,step_time_sample_count,step_time_std_s,terminated_early,termination_reason,train_peak_vram_allocated_gb,train_peak_vram_reserved_gb,warmup_ratio,weight_decay,train_step_time_mean_s_window,train_step_time_p50_s_window,train_step_time_p95_s_window,train_step_time_std_s_window,train_step_time_num_samples_window,eval_peak_vram_allocated_gb,eval_peak_vram_reserved_gb,eval_peak_vram_allocated_gb_since_last_reset,eval_peak_vram_reserved_gb_since_last_reset,eval_peak_vram_allocated_gb_eval_only,eval_peak_vram_reserved_gb_eval_only
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43__1776868979,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,64,128,350,8,1024,8.316989216966332,7.384859188169994,7.384859188169994,2714.8239,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/eval_summary.csv,300,eval,2.0010595321655273,7.396889190513806,2.0430991649627686,7.714480637106249,1.5313363075256348,4.624352251959732,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.7027990552547445,4.6113744067276965,350,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,50,7.7027990552547445,4.6113744067276965,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.5977538824081421,0.39971598982810974,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.998581241229549,4.995697846114635,5.009094969469122,7,0.006138970829984731,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.995697846114635,4.995373819023371,4.998115525394678,0.0011092319528965822,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43__1776868979,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,43,64,128,350,8,1024,8.316989216966332,7.384859188169994,7.384859188169994,2714.8239,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed43/reports/eval_summary.csv,350,eval,1.999431848526001,7.384859188169994,2.041583776473999,7.7027990552547445,1.528525948524475,4.6113744067276965,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.7027990552547445,4.6113744067276965,350,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,-0.9321300287963386,-0.9438420547968045,-0.6997541753610683,50,7.7027990552547445,4.6113744067276965,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.5977538824081421,0.39971598982810974,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.998581241229549,4.995697846114635,5.009094969469122,7,0.006138970829984731,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.994966693660245,4.994793582940474,4.99698363954667,0.0015381139206511222,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44__1776870643,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,64,128,350,8,1024,8.316989216966332,7.384257937820027,7.384257937820027,2713.1371,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.702057148861973,4.6182653262827875,350,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,50,7.702057148861973,4.6182653262827875,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6604010462760925,0.3917132318019867,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.992104551085171,4.991816217377782,4.996825305995008,7,0.003055672210590387,False,completed,7.894351482391357,14.98046875,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44__1776870643,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,64,128,350,8,1024,8.316989216966332,7.384257937820027,7.384257937820027,2713.1371,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/eval_summary.csv,50,eval,2.033055305480957,7.637385293120915,2.072993040084839,7.948577962974742,1.5831711292266846,4.870375940193372,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.702057148861973,4.6182653262827875,350,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,50,7.702057148861973,4.6182653262827875,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6604010462760925,0.3917132318019867,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.992104551085171,4.991816217377782,4.996825305995008,7,0.003055672210590387,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.998460529201548,4.992942447497626,4.994241647946183,0.039831308018356715,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44__1776870643,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,64,128,350,8,1024,8.316989216966332,7.384257937820027,7.384257937820027,2713.1371,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/eval_summary.csv,100,eval,2.0142056941986084,7.494771875488906,2.0546562671661377,7.804154867275369,1.5603227615356445,4.760357457492586,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.702057148861973,4.6182653262827875,350,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,50,7.702057148861973,4.6182653262827875,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6604010462760925,0.3917132318019867,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.992104551085171,4.991816217377782,4.996825305995008,7,0.003055672210590387,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.991576469697175,4.991330241493415,4.993402294378029,0.001981024666691781,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44__1776870643,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,64,128,350,8,1024,8.316989216966332,7.384257937820027,7.384257937820027,2713.1371,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/eval_summary.csv,150,eval,2.0022127628326416,7.405424430573899,2.04307222366333,7.714272801773082,1.5447856187820435,4.686966721675131,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.702057148861973,4.6182653262827875,350,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,50,7.702057148861973,4.6182653262827875,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6604010462760925,0.3917132318019867,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.992104551085171,4.991816217377782,4.996825305995008,7,0.003055672210590387,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.988596544401953,4.988475731501239,4.990227452490944,0.0011607747085938401,50,9.242520332336426,14.978515625,9.242520332336426,14.978515625,9.242520332336426,14.978515625
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44__1776870643,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,64,128,350,8,1024,8.316989216966332,7.384257937820027,7.384257937820027,2713.1371,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/eval_summary.csv,200,eval,2.0021767616271973,7.405157831166551,2.043745279312134,7.719466684348661,1.5377676486968994,4.654188880916113,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.702057148861973,4.6182653262827875,350,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,50,7.702057148861973,4.6182653262827875,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6604010462760925,0.3917132318019867,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.992104551085171,4.991816217377782,4.996825305995008,7,0.003055672210590387,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.991816217377782,4.991026417992543,4.993503241098369,0.014999724761384057,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44__1776870643,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,64,128,350,8,1024,8.316989216966332,7.384257937820027,7.384257937820027,2713.1371,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/eval_summary.csv,250,eval,2.004537582397461,7.422660734060464,2.0462801456451416,7.73905932242379,1.538617491722107,4.658145892055559,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.702057148861973,4.6182653262827875,350,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,50,7.702057148861973,4.6182653262827875,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6604010462760925,0.3917132318019867,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.992104551085171,4.991816217377782,4.996825305995008,7,0.003055672210590387,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.992528447579826,4.99254776800808,4.9937526200985305,0.0012409501546654426,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44__1776870643,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,64,128,350,8,1024,8.316989216966332,7.384257937820027,7.384257937820027,2713.1371,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/eval_summary.csv,300,eval,2.0013930797576904,7.399356816605292,2.0433382987976074,7.716325651038627,1.5337743759155273,4.635640494170611,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.702057148861973,4.6182653262827875,350,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,50,7.702057148861973,4.6182653262827875,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6604010462760925,0.3917132318019867,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.992104551085171,4.991816217377782,4.996825305995008,7,0.003055672210590387,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.9887438641581685,4.988737530482467,4.989919358336191,0.0015041185328954893,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44__1776870643,llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,44,64,128,350,8,1024,8.316989216966332,7.384257937820027,7.384257937820027,2713.1371,0.129,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase2_r64_seed44/reports/eval_summary.csv,350,eval,1.9993504285812378,7.384257937820027,2.041487455368042,7.702057148861973,1.5300191640853882,4.6182653262827875,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.702057148861973,4.6182653262827875,350,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,-0.9327312791463056,-0.9445839611895757,-0.6928632558059773,50,7.702057148861973,4.6182653262827875,350,4,350,0.0002,10,0.05,9.242520332336426,14.98046875,0.6604010462760925,0.3917132318019867,0,0,0,0,0,0,1,2,9.242519855499268,14.98046875,50,4.992104551085171,4.991816217377782,4.996825305995008,7,0.003055672210590387,False,completed,7.894351482391357,14.98046875,0.05,0.01,4.993009785179748,4.991210693013272,4.994878987291304,0.010955380139064781,50,9.242520332336426,14.98046875,9.242520332336426,14.98046875,9.242520332336426,14.98046875
